,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4253,34271,24.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20238.964836541894
4254,1032,29.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,44,20238.103478789377
4255,6478,37.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,20238.103478789377
4256,14522,24.0,4.6,Cloudy,Medium,2,Meal,scooter,2.0,No,Urban,38,20238.103478789377
4257,7671,27.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,,14,20238.103478789377
4258,38473,27.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,20238.103478789377
4259,43115,38.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20235.469992126582
4260,2830,24.0,4.6,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,20235.469992126582
4261,37047,21.0,4.2,Cloudy,Jam,1,Meal,scooter,1.0,Yes,Urban,43,20235.469992126582
4262,41823,23.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20235.469992126582
4263,14085,34.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20231.526943897046
4264,28612,30.0,4.7,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,20231.526943897046
4265,30821,22.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20220.412847730084
4266,2304,32.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20220.412847730084
4267,41268,35.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,22,20220.412847730084
4268,19713,26.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,20220.412847730084
4269,34909,34.0,4.4,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31,20217.3920450685
4270,36080,32.0,4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,49,20217.3920450685
4271,44646,31.0,4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,15,20217.3920450685
4272,532,27.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20217.3920450685
4273,12899,32.0,4.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,38,20217.3920450685
4274,962,21.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35,20214.555548444343
4275,33790,39.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,20214.555548444343
4276,2322,24.0,5.0,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20214.555548444343
4277,28329,21.0,4.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20214.555548444343
4278,32412,38.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20214.555548444343
4279,39899,31.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,29,20213.96091211647
4280,44303,32.0,4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20213.96091211647
4281,3105,28.0,4.6,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20213.417335789218
4282,40707,27.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,20213.417335789218
4283,43279,23.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20209.993687753966
4284,5089,33.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Urban,29,20209.993687753966
4285,20146,27.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Urban,13,20197.697630413182
4286,10407,35.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20197.697630413182
4287,29065,28.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,10,20195.386519600976
4288,13814,24.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,12,20195.386519600976
4289,651,35.0,4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,20195.386519600976
4290,27838,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20195.386519600976
4291,13577,23.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,20194.740133845775
4292,23352,30.0,4.3,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,20194.740133845775
4293,21439,32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20194.740133845775
4294,26203,38.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,20194.740133845775
4295,35495,22.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,14,20186.44750564234
4296,10276,34.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,29,20186.44750564234
4297,1684,21.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,14,20186.44750564234
4298,27706,34.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33,20186.44750564234
4299,13455,35.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,40,20186.44750564234
4300,14971,24.0,4.7,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,22,20180.931169415726
4301,25663,,,,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,20180.931169415726
4302,28719,32.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20180.931169415726
4303,30091,39.0,5.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,20165.82933043793
4304,40799,33.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,37,20165.82933043793
4305,24007,26.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20130.8948063829
4306,42487,38.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,20,20130.8948063829
4307,17196,28.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,20129.74859417434
4308,34255,35.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,28,20129.74859417434
4309,41833,34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,20129.74859417434
4310,45167,32.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20129.74859417434
4311,36806,21.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20129.74859417434
4312,25392,23.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20128.882161912876
4313,24334,24.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20126.231813706032
4314,43288,26.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,10,20126.231813706032
4315,37721,34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20122.266896978606
4316,40232,29.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20122.266896978606
4317,27585,37.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20111.08538734757
4318,20363,36.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20111.08538734757
4319,14646,22.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,20,20108.048840865853
4320,9405,35.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,20108.048840865853
4321,9055,21.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,20104.596862828872
4322,22046,25.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Urban,41,20104.050768696976
4323,27108,31.0,3.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20104.050768696976
4324,5354,21.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20100.607004140238
4325,35161,37.0,4.0,Fog,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,43,20100.607004140238
4326,39803,23.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,20100.607004140238
4327,2150,37.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20100.607004140238
4328,27147,26.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20100.607004140238
4329,4741,30.0,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,20098.38918147693
4330,32277,31.0,4.5,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20,20098.38918147693
4331,9845,30.0,3.5,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,20098.38918147693
4332,39856,20.0,4.8,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,20098.38918147693
4333,29395,,,,,3,Snack,scooter,1.0,No,Urban,36,20098.38918147693
4334,1395,23.0,4.9,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,13,20098.38918147693
4335,28978,24.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20088.238753639067
4336,21757,21.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20088.238753639067
4337,11281,32.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,20088.238753639067
4338,1319,29.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20088.238753639067
4339,38874,34.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20085.914083390995
4340,37473,24.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20085.914083390995
4341,38416,22.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,10,20085.914083390995
4342,6381,36.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,11,20085.263229121683
4343,6687,33.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,20085.263229121683
4344,26871,33.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,20085.263229121683
4345,7905,24.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20085.263229121683
4346,19370,24.0,4.4,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20085.263229121683
4347,4233,34.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,20085.263229121683
4348,30064,26.0,4.9,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,23,20076.92197568735
4349,31130,26.0,3.1,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,44,20076.92197568735
4350,6556,21.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,10,20076.92197568735
4351,25922,25.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,20071.372307688445
4352,26743,36.0,4.6,Cloudy,High,1,Drinks,scooter,0.0,No,Metropolitian,25,20056.181397335342
4353,11713,34.0,4.1,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,33,20050.27451727799
4354,35285,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,15,20050.27451727799
4355,25808,39.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20049.674644870633
4356,44663,28.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20049.674644870633
4357,33838,39.0,4.6,Windy,High,2,Drinks,motorcycle,2.0,No,Metropolitian,34,20049.674644870633
4358,3507,39.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20030.284780331767
4359,6739,22.0,4.6,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,20030.284780331767
4360,29244,38.0,4.4,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,20030.284780331767
4361,1993,31.0,4.4,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,44,20021.919298372155
4362,33046,34.0,5.0,Sandstorms,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,41,20021.919298372155
4363,12950,24.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,21,20021.044534004737
4364,28814,20.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22,20021.044534004737
4365,10612,24.0,4.4,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,20021.044534004737
4366,40788,33.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,20021.044534004737
4367,41831,30.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20021.044534004737
4368,28283,39.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20021.044534004737
4369,4009,35.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,26,20019.891639560494
4370,5455,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20019.891639560494
4371,42560,31.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20019.020156618266
4372,37780,24.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,28,20019.020156618266
4373,34312,26.0,4.5,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,26,20016.353020281826
4374,23746,38.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,53,20016.353020281826
4375,36130,30.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20012.36634308154
4376,23591,34.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,20012.36634308154
4377,41885,29.0,5.0,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20001.11772548473
4378,6916,25.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,12,20001.11772548473
4379,21765,22.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,49,20001.11772548473
4380,18303,28.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,10,20000.842182600252
4381,7003,33.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,19998.065516717572
4382,19092,32.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,19998.065516717572
4383,19424,38.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,18,19998.065516717572
4384,35235,25.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20,19995.194397069627
4385,38704,21.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,,22,19995.194397069627
4386,14068,22.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,19995.194397069627
4387,32481,27.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,17,19994.592787281985
4388,29708,25.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,19994.592787281985
4389,44490,25.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,19994.044189771288
4390,9062,32.0,4.3,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,19994.044189771288
4391,39640,31.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,54,19994.044189771288
4392,6976,37.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18,19994.044189771288
4393,10428,31.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,35,19990.58040156284
4394,802,28.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,19990.58040156284
4395,19451,35.0,4.2,Windy,High,1,Drinks,motorcycle,2.0,No,Metropolitian,34,19990.58040156284
4396,28364,29.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,19988.3503632427
4397,19821,23.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,19988.3503632427
4398,29543,20.0,5.0,Cloudy,High,1,Snack,motorcycle,,No,Metropolitian,27,19978.140289509964
4399,8504,21.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,12,19978.140289509964
4400,16996,20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,19978.140289509964
4401,28686,31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,19975.802121816076
4402,7836,34.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,19975.802121816076
4403,23937,34.0,4.3,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,19975.802121816076
4404,24051,24.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,19975.14681667432
4405,19110,22.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,19975.14681667432
4406,7844,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,19966.757159445486
4407,38710,34.0,4.2,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,19966.757159445486
4408,17735,27.0,4.8,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,19966.757159445486
4409,40792,29.0,4.2,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,33,19966.757159445486
4410,44636,28.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23,19965.880035540267
4411,42961,24.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,24,19965.880035540267
4412,44558,,,,,2,Snack,scooter,0.0,No,Metropolitian,32,19965.880035540267
4413,19205,33.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,19965.880035540267
4414,23206,22.0,4.9,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,17,19964.723811084947
4415,29962,24.0,4.6,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,19964.723811084947
4416,861,27.0,4.1,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,44,19963.849811191496
4417,41222,25.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,18,19963.849811191496
4418,31354,,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,19963.849811191496
4419,27010,39.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,19963.849811191496
4420,27674,23.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,15,19963.849811191496
4421,22683,25.0,4.8,Windy,Jam,1,Meal,scooter,1.0,,Urban,12,19957.176787221
4422,43441,39.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,29,19957.176787221
4423,39496,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,27,19945.89472300978
4424,9132,21.0,4.4,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,19945.89472300978
4425,36729,27.0,4.5,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,18,19945.89472300978
4426,30072,24.0,4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,19945.89472300978
4427,20579,23.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,,33,19942.834711896838
4428,1576,25.0,4.6,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,19942.834711896838
4429,25940,27.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,19939.954983099116
4430,45484,37.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Urban,16,19939.954983099116
4431,3697,34.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,19939.351639668854
4432,37569,23.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,19939.351639668854
4433,23700,38.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,19939.351639668854
4434,36051,35.0,4.7,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18,19939.351639668854
4435,22496,26.0,4.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39,19939.351639668854
4436,41138,32.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,19939.351639668854
4437,18111,28.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,19935.32802819728
4438,4657,39.0,4.6,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,46,19935.32802819728
4439,6429,34.0,4.0,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,19935.32802819728
4440,12301,37.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,19935.32802819728
4441,2146,24.0,4.1,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,39,19922.85210190924
4442,29720,23.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,19922.85210190924
4443,17479,23.0,4.7,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,13,19920.507207269784
4444,1647,23.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,19920.507207269784
4445,8480,25.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,19920.507207269784
4446,14595,20.0,4.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,19920.507207269784
4447,13529,35.0,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,19920.507207269784
4448,24121,28.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,19919.849682849766
4449,29671,33.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,19919.849682849766
4450,17807,30.0,5.0,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,19919.849682849766
4451,43467,37.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,19919.849682849766
4452,5598,30.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,19919.849682849766
4453,35314,27.0,,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,19919.244693944605
4454,40647,30.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,19911.435901489956
4455,20696,21.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,28,19911.435901489956
4456,12212,31.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,19911.435901489956
4457,34224,31.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,46,19910.556423359034
4458,8538,35.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,19910.556423359034
4459,5712,,,,,3,Meal,bicycle,0.0,No,Metropolitian,23,19910.556423359034
4460,3444,30.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,19909.396875908373
4461,32752,25.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19,19909.396875908373
4462,44272,23.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,19908.520364362663
4463,17936,34.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,Yes,Metropolitian,44,19905.836507659656
4464,36480,21.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,19905.836507659656
4465,3214,38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,19901.82817029262
4466,7911,34.0,3.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,34,19901.82817029262
4467,27921,28.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,19901.82817029262
4468,15551,22.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,27,19901.82817029262
4469,43380,25.0,4.7,Stormy,Low,1,Snack,scooter,0.0,No,Urban,13,19901.82817029262
4470,30169,37.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,19901.82817029262
4471,22530,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,19890.51272717623
4472,5726,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,19890.51272717623
4473,10343,23.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,19890.51272717623
4474,18192,33.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,22,19887.444931959468
4475,24988,24.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,19887.444931959468
4476,31665,22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,19887.444931959468
4477,15125,37.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,19887.444931959468
4478,38951,33.0,4.9,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,39,19884.55661116756
4479,19408,20.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,19883.951537679786
4480,20499,32.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,25,19883.951537679786
4481,27317,27.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,19883.951537679786
4482,42991,39.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,19883.40045025964
4483,25986,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,11,19883.40045025964
4484,42723,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,19883.40045025964
4485,2848,28.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,19879.91672430107
4486,17462,31.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,19877.674525287435
4487,43976,27.0,4.9,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,19877.674525287435
4488,14856,22.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,19867.40505726925
4489,12868,28.0,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,28,19867.40505726925
4490,6365,34.0,4.4,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,19867.40505726925
4491,11749,30.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,19867.40505726925
4492,5216,25.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,19865.053449412255
4493,9830,34.0,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,19864.39370957288
4494,35738,37.0,4.3,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,19864.39370957288
4495,13957,31.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,19855.95585309006
4496,33504,31.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,26,19855.95585309006
4497,5875,33.0,4.6,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36,19855.07402583214
4498,16243,28.0,4.2,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,19855.07402583214
