0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.075134126148055,4.811309321913981,0.0,1.736693812996089,1.780704789171361,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,32.0
3.6901609513776656,5.118414172248916,0.0,0.0,1.780704789171361,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,21.0
4.674203871745044,4.913677605358959,1.1926514504639383,0.0,1.780704789171361,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
3.813166316423588,4.6065727550240245,1.1926514504639383,1.736693812996089,1.780704789171361,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,37.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,1.7805017269772077,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,31.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,1.7805017269772077,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,14.0
4.305187776607277,4.197099621244111,0.0,1.736693812996089,1.7805017269772077,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,36.0
0.0,0.0,0.0,0.0,1.7805017269772077,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,52.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,1.7805017269772077,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,38.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,1.7805017269772077,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,20.0
3.813166316423588,4.29946790468909,0.0,0.0,1.7795713512036815,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,39.0
3.4441502212858213,4.811309321913981,0.0,0.0,1.7795713512036815,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,34.0
3.9361716814695105,4.913677605358959,1.1926514504639383,0.0,1.779358318674743,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,1.779358318674743,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,23.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,1.7792984929152238,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,30.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,1.7792984929152238,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,25.0
2.4601073009184438,4.7089410384690025,0.0,0.0,1.7792984929152238,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,27.0
4.428193141653199,4.094731337799133,0.0,1.736693812996089,1.7792984929152238,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,44.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,1.778534108381593,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,25.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,1.778534108381593,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,18.0
0.0,0.0,3.577954351391815,0.0,1.778454253812578,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,21.0
4.428193141653199,4.504204471579047,2.3853029009278766,1.736693812996089,1.778454253812578,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,34.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,1.7783489103968535,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
0.0,0.0,2.3853029009278766,1.736693812996089,1.7783489103968535,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,25.0
3.9361716814695105,5.016045888803938,2.3853029009278766,0.0,1.7783489103968535,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,1.778269280493349,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
3.813166316423588,4.913677605358959,1.1926514504639383,0.0,1.778269280493349,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,26.0
4.305187776607277,4.811309321913981,0.0,0.0,1.778269280493349,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,23.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,1.7776613052735686,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,15.0
3.6901609513776656,4.094731337799133,0.0,1.736693812996089,1.7776613052735686,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,34.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,1.7776613052735686,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,20.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,1.7763546208657184,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,10.0
2.583112665964366,4.6065727550240245,1.1926514504639383,1.736693812996089,1.7763546208657184,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,17.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7760921353418937,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,1.7760371662071335,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,23.0
3.813166316423588,4.29946790468909,0.0,1.736693812996089,1.7759871913700218,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,32.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,1.7759871913700218,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,23.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,1.7756707057729755,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,15.0
3.3211448562398993,5.118414172248916,1.1926514504639383,0.0,1.7756707057729755,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,21.0
3.4441502212858213,4.6065727550240245,1.1926514504639383,0.0,1.7756707057729755,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,12.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,1.7754670997387636,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,24.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,1.7754670997387636,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,15.0
4.059177046515432,4.401836188134068,0.0,0.0,1.7745340665104572,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,48.0
3.075134126148055,4.094731337799133,2.3853029009278766,1.736693812996089,1.7745340665104572,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,34.0
4.428193141653199,5.118414172248916,0.0,0.0,1.7745340665104572,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,26.0
4.797209236790966,4.401836188134068,0.0,0.0,1.7743204326584376,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,38.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,1.7743204326584376,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,14.0
3.813166316423588,4.913677605358959,0.0,0.0,1.7743204326584376,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
3.4441502212858213,4.913677605358959,2.3853029009278766,1.736693812996089,1.774260408281459,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,30.0
2.8291233960562105,5.118414172248916,2.3853029009278766,1.736693812996089,1.774260408281459,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
2.8291233960562105,5.118414172248916,0.0,0.0,1.774260408281459,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,20.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,1.774260408281459,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,23.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,1.774260408281459,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,43.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,1.7734938672051026,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,22.0
3.3211448562398993,4.29946790468909,0.0,5.210081438988267,1.7734938672051026,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,53.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,1.7734138022943382,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,1.7734138022943382,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,34.0
3.9361716814695105,4.29946790468909,0.0,1.736693812996089,1.7733081618137079,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,41.0
4.305187776607277,4.29946790468909,0.0,0.0,1.7733081618137079,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,39.0
4.674203871745044,4.7089410384690025,2.3853029009278766,0.0,1.7733081618137079,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,36.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,1.7733081618137079,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,10.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,1.7733081618137079,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,34.0
3.198139491193977,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7733081618137079,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,15.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,1.7732283073752901,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,10.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,1.7732283073752901,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,27.0
3.6901609513776656,5.118414172248916,2.3853029009278766,0.0,1.7732283073752901,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,32.0
3.9361716814695105,4.811309321913981,2.3853029009278766,0.0,1.7732283073752901,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,18.0
3.813166316423588,4.401836188134068,1.1926514504639383,3.473387625992178,1.7726186183601351,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,36.0
2.9521287611021325,5.118414172248916,1.1926514504639383,3.473387625992178,1.7726186183601351,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,41.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,1.7726186183601351,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,21.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,1.7726186183601351,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,37.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,1.771308253762377,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,25.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,1.771044999794873,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,19.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,1.771044999794873,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,28.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,1.7709898759737783,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
4.797209236790966,5.118414172248916,1.1926514504639383,1.736693812996089,1.7709397902010413,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,25.0
0.0,0.0,3.577954351391815,1.736693812996089,1.7709397902010413,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,20.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,1.7706224141826792,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
4.182182411561355,4.811309321913981,1.1926514504639383,1.736693812996089,1.7706224141826792,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,26.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,1.7704182652969862,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,12.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,1.7704182652969862,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,18.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,1.7704182652969862,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,38.0
2.583112665964366,4.504204471579047,1.1926514504639383,1.736693812996089,1.7704182652969862,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,40.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,1.769482579090536,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,29.0
3.198139491193977,4.6065727550240245,0.0,1.736693812996089,1.769482579090536,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,46.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,1.769482579090536,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,10.0
3.5671555863317437,4.913677605358959,2.3853029009278766,0.0,1.769482579090536,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,11.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,1.769482579090536,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,47.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,1.769482579090536,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,12.0
4.059177046515432,4.197099621244111,1.1926514504639383,3.473387625992178,1.769268344934893,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,39.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,1.7692081222202398,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,21.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,1.7692081222202398,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,45.0
